transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-8995-OnYo,6,Mechanical Keyboard,Accessories,150,Europe,2025-04-25,1,210.00,60.00,,,,
TRX-4213-MYSD,4,4K Monitor,Electronics,400,North America,2025-10-05,4,2240.00,640.00,,,,
TRX-8435-Nrrs,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-29,1,1680.00,480.00,,,,
TRX-7790-DdNq,2,SmartPhone Ultra,Electronics,900,North America,2025-12-09,10,12600.00,3600.00,,,,
TRX-0839-mXgT,3,NoiseCancel Headset,Accessories,250,Europe,2025-07-14,6,2100.00,600.00,,,,
TRX-7835-oXMq,2,SmartPhone Ultra,Electronics,900,Europe,2025-01-01,9,11340.00,3240.00,,,,
TRX-5122-ZqoG,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-12,8,10080.00,2880.00,Teresa Montoya,5,Great product!,Positive
TRX-5791-vJCi,8,Gaming Mouse,Accessories,80,North America,2025-07-20,10,1120.00,320.00,,,,
TRX-4048-yTvt,6,Mechanical Keyboard,Accessories,150,Latin America,2025-09-04,5,1050.00,300.00,,,,
TRX-7208-VEBA,7,Smart Watch Gen5,Electronics,350,Latin America,2025-07-24,2,980.00,280.00,,,,
TRX-6506-IiBQ,8,Gaming Mouse,Accessories,80,North America,2025-01-15,7,784.00,224.00,,,,
TRX-6863-chYm,7,Smart Watch Gen5,Electronics,350,Latin America,2025-04-17,1,490.00,140.00,Heather Evans,4,Fast shipping.,Positive
TRX-4567-kWAT,5,Ergo Chair,Furniture,300,North America,2025-10-07,1,420.00,120.00,,,,
TRX-8170-pBBV,6,Mechanical Keyboard,Accessories,150,Latin America,2025-02-01,3,630.00,180.00,Rebecca Farley,5,Excellent performance for the price.,Positive
TRX-3910-yqof,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-23,1,350.00,100.00,,,,
TRX-2938-WFbq,3,NoiseCancel Headset,Accessories,250,Latin America,2025-10-09,9,3150.00,900.00,,,,
TRX-8399-FbLn,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-03,6,672.00,192.00,,,,
TRX-4964-hLKw,5,Ergo Chair,Furniture,300,Europe,2025-08-14,5,2100.00,600.00,,,,
TRX-1064-tlxd,3,NoiseCancel Headset,Accessories,250,Latin America,2025-10-15,10,3500.00,1000.00,,,,
TRX-2758-kfMo,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-29,7,784.00,224.00,,,,
TRX-0467-IZDf,7,Smart Watch Gen5,Electronics,350,North America,2025-01-17,2,980.00,280.00,Jeremy Holden,5,Excellent performance for the price.,Positive
TRX-1017-Rbae,5,Ergo Chair,Furniture,300,Latin America,2025-10-10,10,4200.00,1200.00,Danielle Lee,4,Loved the quality.,Positive
TRX-5633-Hjxa,8,Gaming Mouse,Accessories,80,Latin America,2025-01-15,4,448.00,128.00,,,,
TRX-0082-TfJp,5,Ergo Chair,Furniture,300,Europe,2025-09-03,6,2520.00,720.00,Alyssa Morgan,4,Great product!,Positive
TRX-4183-cqdg,5,Ergo Chair,Furniture,300,Europe,2025-06-04,4,1680.00,480.00,,,,
TRX-2993-SIzr,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-01-28,4,1960.00,560.00,Jon Knapp,4,Fast shipping.,Positive
TRX-7864-fkSF,8,Gaming Mouse,Accessories,80,Latin America,2025-09-15,5,560.00,160.00,Tina Burgess,5,Fast shipping.,Positive
TRX-0296-ZjEz,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-25,8,896.00,256.00,,,,
TRX-0435-TJNa,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-09-14,2,700.00,200.00,Michael Powell,5,Fast shipping.,Positive
TRX-2190-qxUq,1,Laptop Pro X,Electronics,1200,Latin America,2025-11-14,12,20160.00,5760.00,Nicholas Jones,5,Excellent performance for the price.,Positive
TRX-3164-Zhqa,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-11-28,7,3430.00,980.00,,,,
TRX-1574-JrXN,1,Laptop Pro X,Electronics,1200,Europe,2025-07-17,6,10080.00,2880.00,,,,
TRX-0764-AGzZ,5,Ergo Chair,Furniture,300,Latin America,2025-09-10,8,3360.00,960.00,,,,
TRX-5241-JFtA,1,Laptop Pro X,Electronics,1200,North America,2025-04-20,10,16800.00,4800.00,,,,
TRX-3915-NbYQ,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-08-10,10,3500.00,1000.00,Sarah Willis,4,Fast shipping.,Positive
TRX-5794-zTFo,1,Laptop Pro X,Electronics,1200,North America,2025-04-11,3,5040.00,1440.00,Savannah Norman,4,Excellent performance for the price.,Positive
TRX-9782-vfSE,3,NoiseCancel Headset,Accessories,250,Europe,2025-02-14,4,1400.00,400.00,,,,
TRX-7308-dzAM,1,Laptop Pro X,Electronics,1200,Europe,2025-11-14,10,16800.00,4800.00,,,,
TRX-7890-chQq,5,Ergo Chair,Furniture,300,North America,2025-08-19,6,2520.00,720.00,,,,
TRX-4881-lJfo,3,NoiseCancel Headset,Accessories,250,Europe,2025-05-18,2,700.00,200.00,,,,
TRX-0747-cvEj,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-08,3,630.00,180.00,,,,
TRX-0744-jjiY,2,SmartPhone Ultra,Electronics,900,Latin America,2025-04-05,3,3780.00,1080.00,,,,
TRX-0218-PPlM,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-12-14,14,1568.00,448.00,Brian Mcdonald,5,Fast shipping.,Positive
TRX-4516-MFvH,8,Gaming Mouse,Accessories,80,Europe,2025-10-08,9,1008.00,288.00,Dana Maynard,5,Loved the quality.,Positive
TRX-1361-Jsil,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-29,8,10080.00,2880.00,,,,
TRX-2395-ueez,7,Smart Watch Gen5,Electronics,350,North America,2025-12-09,8,3920.00,1120.00,,,,
TRX-8937-nPOf,4,4K Monitor,Electronics,400,Latin America,2025-05-30,7,3920.00,1120.00,Christine Barnes,1,Customer service was rude.,Negative
TRX-9017-jmZu,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-07,9,11340.00,3240.00,,,,
TRX-1438-zyGo,2,SmartPhone Ultra,Electronics,900,North America,2025-09-22,6,7560.00,2160.00,,,,
TRX-6337-qDgJ,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-13,5,8400.00,2400.00,,,,
TRX-2452-cYFZ,6,Mechanical Keyboard,Accessories,150,Europe,2025-06-19,2,420.00,120.00,Cheryl Gordon,4,Great product!,Positive
TRX-3635-DSbP,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-04-25,1,210.00,60.00,,,,
TRX-7384-hOoo,1,Laptop Pro X,Electronics,1200,Europe,2025-07-12,3,5040.00,1440.00,,,,
TRX-4026-JvKb,1,Laptop Pro X,Electronics,1200,North America,2025-09-20,10,16800.00,4800.00,,,,
TRX-2762-WwAe,2,SmartPhone Ultra,Electronics,900,North America,2025-06-17,6,7560.00,2160.00,Fernando Kelley,4,Loved the quality.,Positive
TRX-5154-sRKt,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-20,6,2520.00,720.00,,,,
TRX-2012-zXHf,4,4K Monitor,Electronics,400,North America,2025-01-28,1,560.00,160.00,Gerald Vazquez,5,Loved the quality.,Positive
TRX-8259-TUjk,5,Ergo Chair,Furniture,300,Asia Pacific,2025-08-02,10,4200.00,1200.00,Andrew Schwartz,4,Excellent performance for the price.,Positive
TRX-0236-efpx,5,Ergo Chair,Furniture,300,North America,2025-11-01,7,2940.00,840.00,,,,
TRX-2318-DcvT,2,SmartPhone Ultra,Electronics,900,Latin America,2025-03-13,5,6300.00,1800.00,Brianna Allen,4,Excellent performance for the price.,Positive
TRX-7425-lXGW,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-01-13,5,1750.00,500.00,,,,
TRX-9136-IdZV,1,Laptop Pro X,Electronics,1200,North America,2025-06-19,5,8400.00,2400.00,,,,
TRX-4023-KZQq,1,Laptop Pro X,Electronics,1200,North America,2025-01-11,6,10080.00,2880.00,Sarah Williams,5,Loved the quality.,Positive
TRX-6095-hjvl,5,Ergo Chair,Furniture,300,Latin America,2025-09-26,7,2940.00,840.00,Richard Ballard,5,Excellent performance for the price.,Positive
TRX-8343-mdSS,8,Gaming Mouse,Accessories,80,Europe,2025-06-26,10,1120.00,320.00,,,,
TRX-9736-Pjwa,2,SmartPhone Ultra,Electronics,900,North America,2025-08-03,1,1260.00,360.00,,,,
TRX-1426-VwDA,5,Ergo Chair,Furniture,300,North America,2025-12-17,10,4200.00,1200.00,Monica Hunter,4,Fast shipping.,Positive
TRX-9738-JWpe,5,Ergo Chair,Furniture,300,Latin America,2025-04-08,9,3780.00,1080.00,,,,
TRX-3823-WaoF,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-02,10,5600.00,1600.00,,,,
TRX-5246-ljWg,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-15,6,1260.00,360.00,,,,
TRX-0153-alWy,6,Mechanical Keyboard,Accessories,150,Latin America,2025-01-10,8,1680.00,480.00,,,,
TRX-6612-dUyZ,2,SmartPhone Ultra,Electronics,900,North America,2025-07-20,6,7560.00,2160.00,,,,
TRX-3668-ObTV,8,Gaming Mouse,Accessories,80,Europe,2025-09-25,1,112.00,32.00,,,,
TRX-5550-nTja,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-30,9,1890.00,540.00,,,,
TRX-5142-gXLA,4,4K Monitor,Electronics,400,Latin America,2025-05-16,5,2800.00,800.00,,,,
TRX-0457-TpSZ,6,Mechanical Keyboard,Accessories,150,North America,2025-09-08,2,420.00,120.00,,,,
TRX-6143-ZHFM,2,SmartPhone Ultra,Electronics,900,Latin America,2025-07-17,2,2520.00,720.00,,,,
TRX-5155-Ugha,5,Ergo Chair,Furniture,300,Europe,2025-11-08,7,2940.00,840.00,,,,
TRX-5429-ZeDs,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-24,8,1680.00,480.00,,,,
TRX-3514-cUVz,1,Laptop Pro X,Electronics,1200,Europe,2025-07-26,8,13440.00,3840.00,,,,
TRX-5537-dCto,6,Mechanical Keyboard,Accessories,150,North America,2025-10-12,1,210.00,60.00,Sarah Sandoval,4,Fast shipping.,Positive
TRX-2460-RSRd,1,Laptop Pro X,Electronics,1200,Europe,2025-03-06,6,10080.00,2880.00,,,,
TRX-9601-tbgL,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-12,2,700.00,200.00,,,,
TRX-3020-weuN,7,Smart Watch Gen5,Electronics,350,North America,2025-08-29,9,4410.00,1260.00,,,,
TRX-5343-nTfB,2,SmartPhone Ultra,Electronics,900,Europe,2025-02-07,9,11340.00,3240.00,,,,
TRX-6934-erLW,2,SmartPhone Ultra,Electronics,900,North America,2025-05-23,9,11340.00,3240.00,,,,
TRX-1308-tJPT,4,4K Monitor,Electronics,400,Asia Pacific,2025-02-19,4,2240.00,640.00,,,,
TRX-1442-nBbb,4,4K Monitor,Electronics,400,Latin America,2025-03-16,10,5600.00,1600.00,,,,
TRX-1211-NxXB,3,NoiseCancel Headset,Accessories,250,North America,2025-09-19,9,3150.00,900.00,,,,
TRX-3292-boqj,6,Mechanical Keyboard,Accessories,150,North America,2025-11-27,10,2100.00,600.00,,,,
TRX-8589-XDEu,5,Ergo Chair,Furniture,300,Asia Pacific,2025-06-07,7,2940.00,840.00,,,,
TRX-9704-EUch,1,Laptop Pro X,Electronics,1200,Latin America,2025-05-27,9,15120.00,4320.00,,,,
TRX-4881-KpPN,5,Ergo Chair,Furniture,300,Europe,2025-06-22,2,840.00,240.00,Rachel Collier,4,Loved the quality.,Positive
TRX-7161-kcmN,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-06-13,7,1470.00,420.00,,,,
TRX-7694-mawg,1,Laptop Pro X,Electronics,1200,Latin America,2025-12-05,7,11760.00,3360.00,,,,
TRX-5421-mjBN,8,Gaming Mouse,Accessories,80,Europe,2025-09-01,7,784.00,224.00,,,,
TRX-1754-Jfjf,6,Mechanical Keyboard,Accessories,150,Latin America,2025-03-27,9,1890.00,540.00,,,,
TRX-7583-jZTr,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-21,1,1680.00,480.00,Mary Bradford,4,Loved the quality.,Positive
TRX-8554-Zkzc,8,Gaming Mouse,Accessories,80,Europe,2025-11-08,8,896.00,256.00,Judy Bradley,4,Great product!,Positive
TRX-1538-SlDB,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-16,1,1260.00,360.00,Jacob Velasquez,4,Great product!,Positive
TRX-3205-RioI,8,Gaming Mouse,Accessories,80,North America,2025-06-20,8,896.00,256.00,,,,
TRX-6004-PBXk,8,Gaming Mouse,Accessories,80,Europe,2025-07-15,8,896.00,256.00,,,,
TRX-0980-bSYW,8,Gaming Mouse,Accessories,80,North America,2025-03-19,5,560.00,160.00,,,,
TRX-1779-HzVi,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-30,8,4480.00,1280.00,,,,
TRX-1512-bEEd,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-04-02,7,3430.00,980.00,,,,
TRX-4686-rWGD,2,SmartPhone Ultra,Electronics,900,North America,2025-09-27,3,3780.00,1080.00,Wesley Torres,4,Fast shipping.,Positive
TRX-6240-idYD,3,NoiseCancel Headset,Accessories,250,North America,2025-10-14,3,1050.00,300.00,,,,
TRX-5154-VNbp,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-29,3,1470.00,420.00,,,,
TRX-5573-ISWz,8,Gaming Mouse,Accessories,80,Europe,2025-06-21,9,1008.00,288.00,,,,
TRX-8898-QhZw,3,NoiseCancel Headset,Accessories,250,Latin America,2025-03-18,10,3500.00,1000.00,,,,
TRX-3594-HEoH,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-04,4,6720.00,1920.00,,,,
TRX-7526-TAuk,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-19,1,420.00,120.00,,,,
TRX-6631-iHYc,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-06,4,1400.00,400.00,Brenda Black,2,Broken on arrival.,Negative
TRX-8909-iTzw,8,Gaming Mouse,Accessories,80,North America,2025-09-10,2,224.00,64.00,,,,
TRX-4879-fDxh,4,4K Monitor,Electronics,400,North America,2025-12-25,5,2800.00,800.00,,,,
TRX-5694-GESM,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-18,9,11340.00,3240.00,,,,
TRX-0228-rwnM,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-25,8,3920.00,1120.00,,,,
TRX-8490-KaJl,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-19,14,5880.00,1680.00,Brenda Wood,4,Excellent performance for the price.,Positive
TRX-1256-FuHO,6,Mechanical Keyboard,Accessories,150,Europe,2025-09-20,2,420.00,120.00,Angela Stevenson,5,Excellent performance for the price.,Positive
TRX-1512-xHJo,5,Ergo Chair,Furniture,300,Latin America,2025-03-23,8,3360.00,960.00,,,,
TRX-8485-SVVe,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-09,9,1008.00,288.00,John Lynn,4,Excellent performance for the price.,Positive
TRX-7814-akam,5,Ergo Chair,Furniture,300,Asia Pacific,2025-02-11,7,2940.00,840.00,,,,
TRX-1535-LcNh,3,NoiseCancel Headset,Accessories,250,North America,2025-06-01,7,2450.00,700.00,Shaun Hall,5,Loved the quality.,Positive
TRX-2063-znLG,5,Ergo Chair,Furniture,300,North America,2025-08-12,8,3360.00,960.00,,,,
TRX-7907-HUAD,4,4K Monitor,Electronics,400,North America,2025-09-11,4,2240.00,640.00,Krista Serrano,4,Excellent performance for the price.,Positive
TRX-3676-zYnY,4,4K Monitor,Electronics,400,Europe,2025-12-18,11,6160.00,1760.00,,,,
TRX-3481-RGZN,1,Laptop Pro X,Electronics,1200,Europe,2025-04-02,7,11760.00,3360.00,,,,
TRX-2842-dkCq,4,4K Monitor,Electronics,400,North America,2025-08-24,9,5040.00,1440.00,,,,
TRX-5825-XKld,8,Gaming Mouse,Accessories,80,Latin America,2025-11-04,4,448.00,128.00,Misty Hicks,2,Customer service was rude.,Negative
TRX-0038-qaQG,3,NoiseCancel Headset,Accessories,250,Europe,2025-04-25,1,350.00,100.00,,,,
TRX-4480-WoMC,1,Laptop Pro X,Electronics,1200,Latin America,2025-02-12,7,11760.00,3360.00,,,,
TRX-6348-XdvK,1,Laptop Pro X,Electronics,1200,North America,2025-01-23,10,16800.00,4800.00,,,,
TRX-7029-ifxK,6,Mechanical Keyboard,Accessories,150,Europe,2025-06-03,10,2100.00,600.00,,,,
TRX-8831-zPNQ,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-09-26,8,1680.00,480.00,Samuel Arnold,4,Loved the quality.,Positive
TRX-4624-yrtL,6,Mechanical Keyboard,Accessories,150,North America,2025-03-30,2,420.00,120.00,,,,
TRX-7342-vJAU,2,SmartPhone Ultra,Electronics,900,North America,2025-11-23,11,13860.00,3960.00,,,,
TRX-1283-DhGF,6,Mechanical Keyboard,Accessories,150,Europe,2025-02-11,4,840.00,240.00,Brian Mcdowell,5,Excellent performance for the price.,Positive
TRX-8866-fACt,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-11-12,4,840.00,240.00,,,,
TRX-4912-nIcP,8,Gaming Mouse,Accessories,80,Latin America,2025-12-24,7,784.00,224.00,,,,
TRX-1198-ZSMa,7,Smart Watch Gen5,Electronics,350,Latin America,2025-09-22,3,1470.00,420.00,,,,
TRX-4530-WEqA,8,Gaming Mouse,Accessories,80,North America,2025-04-12,6,672.00,192.00,Rachel Hill,5,Loved the quality.,Positive
TRX-2430-QPln,6,Mechanical Keyboard,Accessories,150,Europe,2025-01-22,10,2100.00,600.00,,,,
TRX-8720-FZNl,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-17,3,5040.00,1440.00,,,,
TRX-1627-KHis,3,NoiseCancel Headset,Accessories,250,Latin America,2025-06-12,4,1400.00,400.00,Justin Lopez,5,Great product!,Positive
TRX-9085-KosB,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-10-22,3,1470.00,420.00,,,,
TRX-8330-rjIJ,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-20,4,2240.00,640.00,,,,
TRX-6683-RvfW,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-08,6,672.00,192.00,,,,
TRX-3362-hAiG,8,Gaming Mouse,Accessories,80,Latin America,2025-10-29,5,560.00,160.00,,,,
TRX-6377-wLFI,6,Mechanical Keyboard,Accessories,150,Europe,2025-05-10,5,1050.00,300.00,,,,
TRX-5808-WuxB,8,Gaming Mouse,Accessories,80,North America,2025-10-02,5,560.00,160.00,,,,
TRX-8432-UGvf,5,Ergo Chair,Furniture,300,North America,2025-06-01,10,4200.00,1200.00,Veronica Crosby,5,Fast shipping.,Positive
TRX-1641-Oqvw,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-09,7,3430.00,980.00,,,,
TRX-9035-YzrV,1,Laptop Pro X,Electronics,1200,Europe,2025-06-24,2,3360.00,960.00,,,,
TRX-7748-edmN,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-11,7,3920.00,1120.00,,,,
TRX-2219-pqzg,8,Gaming Mouse,Accessories,80,North America,2025-05-11,5,560.00,160.00,,,,
TRX-4283-nrec,1,Laptop Pro X,Electronics,1200,Latin America,2025-12-13,11,18480.00,5280.00,Amy Thompson,4,Loved the quality.,Positive
TRX-1373-ctTy,5,Ergo Chair,Furniture,300,Asia Pacific,2025-11-08,5,2100.00,600.00,,,,
TRX-2058-AabA,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-06,9,11340.00,3240.00,,,,
TRX-1279-HNWJ,5,Ergo Chair,Furniture,300,Europe,2025-03-08,3,1260.00,360.00,Mckenzie Ward,5,Fast shipping.,Positive
TRX-8430-kLgj,7,Smart Watch Gen5,Electronics,350,North America,2025-10-04,2,980.00,280.00,Ryan Rivera,4,Excellent performance for the price.,Positive
TRX-7563-nNTm,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-03-14,4,1400.00,400.00,,,,
TRX-4989-eJWm,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-30,10,4200.00,1200.00,,,,
TRX-0685-DuNX,8,Gaming Mouse,Accessories,80,Europe,2025-01-27,6,672.00,192.00,,,,
TRX-8567-Goex,4,4K Monitor,Electronics,400,Asia Pacific,2025-02-14,7,3920.00,1120.00,Amy Riley,5,Loved the quality.,Positive
TRX-1765-ndzr,4,4K Monitor,Electronics,400,North America,2025-12-24,8,4480.00,1280.00,,,,
TRX-5683-UrZq,7,Smart Watch Gen5,Electronics,350,Europe,2025-10-08,8,3920.00,1120.00,,,,
TRX-6930-dwkA,1,Laptop Pro X,Electronics,1200,Latin America,2025-09-24,9,15120.00,4320.00,,,,
TRX-3172-IFnM,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-28,6,2940.00,840.00,Molly Russo PhD,5,Great product!,Positive
TRX-9657-IOBA,4,4K Monitor,Electronics,400,Europe,2025-11-23,7,3920.00,1120.00,,,,
TRX-9124-ftou,1,Laptop Pro X,Electronics,1200,Europe,2025-11-10,9,15120.00,4320.00,,,,
TRX-2216-leCd,5,Ergo Chair,Furniture,300,North America,2025-11-08,7,2940.00,840.00,,,,
TRX-7062-KXIT,5,Ergo Chair,Furniture,300,Europe,2025-05-29,6,2520.00,720.00,,,,
TRX-6795-boHD,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-31,4,1680.00,480.00,,,,
TRX-3040-TeYQ,2,SmartPhone Ultra,Electronics,900,Europe,2025-06-27,4,5040.00,1440.00,Kimberly Luna,4,Great product!,Positive
TRX-9343-mMub,3,NoiseCancel Headset,Accessories,250,North America,2025-04-17,10,3500.00,1000.00,,,,
TRX-4379-OFLT,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-19,7,11760.00,3360.00,,,,
TRX-1830-GDcp,7,Smart Watch Gen5,Electronics,350,Europe,2025-12-02,3,1470.00,420.00,,,,
TRX-5463-sKvq,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-11,2,3360.00,960.00,,,,
TRX-8907-jZUk,5,Ergo Chair,Furniture,300,Europe,2025-12-07,13,5460.00,1560.00,,,,
TRX-1973-vpJS,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-04,6,10080.00,2880.00,Christine Lee,4,Loved the quality.,Positive
TRX-2274-jMJp,1,Laptop Pro X,Electronics,1200,North America,2025-05-04,10,16800.00,4800.00,,,,
TRX-5307-eXXH,1,Laptop Pro X,Electronics,1200,Latin America,2025-09-04,5,8400.00,2400.00,,,,
TRX-3016-cLMP,7,Smart Watch Gen5,Electronics,350,Latin America,2025-06-01,4,1960.00,560.00,Shaun Hernandez,4,Great product!,Positive
TRX-7639-lfQO,4,4K Monitor,Electronics,400,Latin America,2025-02-25,1,560.00,160.00,,,,
TRX-7020-bbnV,5,Ergo Chair,Furniture,300,Europe,2025-06-22,3,1260.00,360.00,,,,
TRX-5169-FQRh,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-10-01,8,896.00,256.00,Dustin Thompson,4,Great product!,Positive
TRX-7570-Dlhf,1,Laptop Pro X,Electronics,1200,North America,2025-05-03,9,15120.00,4320.00,,,,
TRX-1692-IyBJ,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-09-18,2,980.00,280.00,Christian Hernandez,5,Great product!,Positive
TRX-3301-cTpZ,7,Smart Watch Gen5,Electronics,350,North America,2025-05-22,5,2450.00,700.00,,,,
TRX-7335-jEcb,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-02-24,5,560.00,160.00,,,,
TRX-5785-gfSw,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-05-25,9,4410.00,1260.00,,,,
TRX-4001-MpOD,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-11-20,13,16380.00,4680.00,Diane Cooper,5,Fast shipping.,Positive
TRX-0232-JkgP,4,4K Monitor,Electronics,400,Latin America,2025-06-15,9,5040.00,1440.00,,,,
TRX-7323-VOdB,6,Mechanical Keyboard,Accessories,150,Europe,2025-11-21,11,2310.00,660.00,Kimberly Morris,5,Loved the quality.,Positive
TRX-5237-RRnx,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-25,10,2100.00,600.00,Gina Reynolds,5,Excellent performance for the price.,Positive
TRX-8863-KyCw,8,Gaming Mouse,Accessories,80,Latin America,2025-10-08,5,560.00,160.00,,,,
TRX-7218-biVk,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-03,6,10080.00,2880.00,,,,
TRX-0479-WpKm,8,Gaming Mouse,Accessories,80,Latin America,2025-09-27,7,784.00,224.00,Stephen Bridges,3,It's okay.,Neutral
TRX-9798-wzcI,8,Gaming Mouse,Accessories,80,Latin America,2025-05-18,4,448.00,128.00,,,,
TRX-8919-SWdL,8,Gaming Mouse,Accessories,80,Latin America,2025-05-24,9,1008.00,288.00,,,,
TRX-8853-hdzM,1,Laptop Pro X,Electronics,1200,Europe,2025-10-23,3,5040.00,1440.00,Brandon Clark,4,Excellent performance for the price.,Positive
TRX-7158-duZs,4,4K Monitor,Electronics,400,Europe,2025-06-25,7,3920.00,1120.00,Julie Fox,5,Loved the quality.,Positive
TRX-8338-HYgO,2,SmartPhone Ultra,Electronics,900,North America,2025-05-30,10,12600.00,3600.00,Lindsay Cortez,4,Excellent performance for the price.,Positive
TRX-2963-PPpO,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-09-01,7,11760.00,3360.00,,,,
TRX-4532-kFGm,1,Laptop Pro X,Electronics,1200,North America,2025-11-15,12,20160.00,5760.00,Virginia Allen,5,Excellent performance for the price.,Positive
TRX-7583-wNrt,4,4K Monitor,Electronics,400,North America,2025-12-30,8,4480.00,1280.00,,,,
TRX-5267-UtwI,4,4K Monitor,Electronics,400,Europe,2025-02-13,10,5600.00,1600.00,,,,
TRX-7758-XIjl,5,Ergo Chair,Furniture,300,Asia Pacific,2025-05-17,1,420.00,120.00,Tonya Livingston,5,Great product!,Positive
TRX-8411-etPj,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-10-27,1,1680.00,480.00,,,,
TRX-6873-yuao,3,NoiseCancel Headset,Accessories,250,Latin America,2025-04-01,9,3150.00,900.00,,,,
TRX-9262-PzBa,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-18,2,700.00,200.00,Tammy Sherman,4,Excellent performance for the price.,Positive
TRX-1125-TEjp,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-15,1,560.00,160.00,Samantha Garcia,3,Delivery was slow but item is fine.,Neutral
TRX-9031-dUUP,7,Smart Watch Gen5,Electronics,350,Latin America,2025-09-18,10,4900.00,1400.00,,,,
TRX-4699-Rmfe,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-07,6,672.00,192.00,Lori White,4,Excellent performance for the price.,Positive
TRX-2269-ygCT,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-03-28,1,210.00,60.00,,,,
TRX-5709-nxXn,8,Gaming Mouse,Accessories,80,North America,2025-09-04,2,224.00,64.00,Jordan Green,3,Delivery was slow but item is fine.,Neutral
TRX-3034-jviP,4,4K Monitor,Electronics,400,Europe,2025-02-24,1,560.00,160.00,,,,
TRX-2388-YhNn,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-16,5,2800.00,800.00,,,,
TRX-7811-nDmG,5,Ergo Chair,Furniture,300,Latin America,2025-07-08,10,4200.00,1200.00,,,,
TRX-8618-WUFu,8,Gaming Mouse,Accessories,80,Latin America,2025-12-10,10,1120.00,320.00,,,,
